actual_price,predicted_price,residual
63,97.08282645179278,-34.08282645179278
88,140.70852400849293,-52.70852400849293
295,177.44006062813304,117.55993937186696
48,47.246811798450054,0.7531882015499463
220,145.92042026597673,74.07957973402327
79,87.092799536442,-8.092799536442001
98,95.97016547243445,2.029834527565555
55,72.23682186624133,-17.23682186624133
75,66.15775985320299,8.84224014679701
55,66.72028607888029,-11.720286078880292
75,79.68450364085008,-4.684503640850082
120,144.59960250627722,-24.599602506277222
59,74.58022205468275,-15.58022205468275
95,143.1199951326767,-48.119995132676706
54,130.229598501523,-76.22959850152299
85,142.34405859350818,-57.34405859350818
173,173.6983260854574,-0.6983260854574098
95,137.59434997476558,-42.59434997476558
140,82.04540005438955,57.954599945610454
200,174.9607236995965,25.039276300403486
45,61.3730104053817,-16.3730104053817
80,67.49842900208873,12.501570997911273
160,144.10475891955986,15.895241080440144
100,97.2932260541493,2.706773945850699
295,181.80925987596572,113.19074012403428
140,141.25184317726837,-1.2518431772683698
50,73.59803434279874,-23.59803434279874
80,59.859599046203996,20.140400953796004
49,145.93595149122478,-96.93595149122478
99,142.71835387203475,-43.718353872034754
75,127.7540743101701,-52.7540743101701
39,52.026690079086265,-13.026690079086265
65,64.30657334478055,0.6934266552194543
210,166.12174204179314,43.87825795820686
89,171.32516805380476,-82.32516805380476
65,67.20810645855897,-2.208106458558973
140,133.03355937861323,6.9664406213867665
58,67.49068862562271,-9.49068862562271
162,176.0353383071032,-14.035338307103189
100,174.968086373009,-74.96808637300899
200,181.81695102099786,18.183048979002137
100,53.461249407989115,46.538750592010885
79,95.97276393130426,-16.972763931304257
219,175.3359646947586,43.66403530524141
135,145.78938507813945,-10.789385078139446
120,173.7005273691283,-53.70052736912831
250,174.9833402953206,75.0166597046794
135,116.24493269954179,18.755067300458208
295,184.13386513550688,110.86613486449312
40,41.6150613004085,-1.6150613004084988
160,145.73683263468652,14.263167365313478
65,83.52823697385655,-18.52823697385655
41,84.76965746401677,-43.769657464016774
185,144.84107520124778,40.158924798752224
116,191.18079902731677,-75.18079902731677
119,76.12783355892732,42.87216644107268
55,73.91076828268233,-18.910768282682326
70,77.29891695487656,-7.29891695487656
99,169.25230732293807,-70.25230732293807
70,96.62286277291676,-26.62286277291676
105,174.04595501233769,-69.04595501233769
90,145.18714294193856,-55.18714294193856
257,222.4400734290528,34.5599265709472
250,185.75936599146735,64.24063400853265
290,185.17196365552144,104.82803634447856
80,48.250246098719174,31.749753901280826
116,137.4265850122686,-21.42658501226859
100,115.91771360831667,-15.917713608316674
85,145.51515228651175,-60.51515228651175
128,147.06514786255136,-19.065147862551356
37,122.88145932835027,-85.88145932835027
170,152.93507052682438,17.064929473175624
155,173.51752358388785,-18.51752358388785
150,145.50361492538127,4.496385074618729
45,68.76700635392042,-23.767006353920422
159,111.94510810005939,47.054891899940614
150,191.00937759149247,-41.009377591492466
40,66.43869061384012,-26.438690613840123
70,81.38341796661786,-11.383417966617856
95,73.43290153338799,21.56709846661201
173,174.1009157270842,-1.1009157270842138
45,67.58495921056732,-22.58495921056732
52,94.72230442625603,-42.72230442625603
60,67.75675286541482,-7.756752865414825
250,156.34617891184166,93.65382108815834
62,142.6188952837369,-80.61889528373689
90,66.67375893130483,23.32624106869517
111,192.9515568738218,-81.9515568738218
110,142.4686303748327,-32.46863037483271
290,177.9780387737236,112.0219612262764
120,145.4570877778058,-25.45708777780581
325,150.34232875298062,174.65767124701938
175,175.38152290430952,-0.3815229043095201
70,144.87916979275417,-74.87916979275417
80,145.42369198420803,-65.42369198420803
85,131.31821950080868,-46.31821950080868
30,74.04533137936436,-44.045331379364356
235,150.70328839543,84.29671160456999
135,174.57792769965857,-39.577927699658574
38,66.25872840715704,-28.258728407157037
55,61.00912299937727,-6.009122999377269
100,97.0189932625216,2.9810067374783955
153,66.13102680836047,86.86897319163953
145,192.94352475096107,-47.943524750961075
45,72.6460019077657,-27.646001907765694
70,55.99251636573561,14.00748363426439
99,128.0976388559042,-29.097638855904194
100,113.3480932685625,-13.348093268562494
65,69.06850601178226,-4.068506011782262
103,145.77337551294966,-42.773375512949656
299,162.61173603479773,136.38826396520227
95,104.87206846839086,-9.872068468390864
300,175.47579348925416,124.52420651074584
325,162.99060008322098,162.00939991677902
60,97.41585911636611,-37.41585911636611
210,172.92149617659123,37.07850382340877
67,68.10722920697575,-1.1072292069757452
100,182.89354979559664,-82.89354979559664
180,115.53339096864151,64.46660903135849
160,134.19646852513753,25.803531474862467
75,96.87242684943627,-21.872426849436266
113,92.42907834012274,20.570921659877257
100,112.16688853993023,-12.166888539930227
50,67.70108822797923,-17.701088227979227
75,85.9251633905694,-10.925163390569395
175,131.55601798761765,43.44398201238235
75,86.88721224183395,-11.88721224183395
100,138.92405666121545,-38.924056661215445
59,84.51912621219888,-25.519126212198884
120,83.00845173314877,36.991548266851225
60,71.71531755390399,-11.715317553903986
250,175.19414755189794,74.80585244810206
40,67.70108822797923,-27.701088227979227
70,67.70108822797923,2.298911772020773
175,174.83427361084782,0.16572638915218363
118,133.90300352871395,-15.903003528713953
90,71.4906822550081,18.509317744991904
103,182.61559261743133,-79.61559261743133
130,65.80749180677057,64.19250819322943
124,131.0972705985353,-7.097270598535289
110,182.1220550356607,-72.12205503566071
189,230.61606692005455,-41.61606692005455
42,67.49068862562271,-25.49068862562271
135,136.34488748205547,-1.3448874820554693
95,102.84140555244392,-7.841405552443916
150,175.59192250666604,-25.591922506666037
150,154.0400018307903,-4.040001830790288
115,128.40759519054322,-13.40759519054322
75,101.01528102975321,-26.01528102975321
30,50.701591100209725,-20.701591100209725
250,178.57205088317292,71.42794911682708
52,67.28028902326619,-15.280289023266192
168,175.5338579979601,-7.533857997960098
75,83.37253012478112,-8.372530124781122
195,187.42767554839924,7.572324451600764
100,70.19839391763225,29.801606082367755
59,63.571616285581555,-4.571616285581555
75,96.75910811466528,-21.75910811466528
98,67.3319597965842,30.6680402034158
60,63.74073060767998,-3.7407306076799784
199,173.76566002882623,25.234339971173767
85,67.28188301611343,17.718116983886574
75,66.91914832010633,8.08085167989367
65,55.28716329805806,9.712836701941939
64,96.95713176915118,-32.957131769151175
98,96.84343559060252,1.1565644093974754
50,66.85948981855316,-16.859489818553158
159,55.99251636573561,103.00748363426439
50,67.57342184943684,-17.57342184943684
50,72.97640829049618,-22.97640829049618
90,145.99978468049596,-55.999784680495964
270,183.45278507067243,86.54721492932757
120,154.85740144130585,-34.85740144130585
125,145.99978468049596,-20.999784680495964
275,178.51959582341152,96.48040417658848
80,66.93926464444297,13.060735355557028
110,71.11382218224895,38.88617781775105
65,57.486449823338816,7.513550176661184
156,175.97331482496236,-19.973314824962358
100,85.94308218047877,14.056917819521232
100,134.01698002662465,-34.01698002662465
73,81.69397068672178,-8.693970686721784
45,64.86167944411665,-19.861679444116646
52,62.91067724130901,-10.91067724130901
100,94.35641850985901,5.643581490140988
93,61.189545736454654,31.810454263545346
139,175.23106763716765,-36.231067637167655
110,145.92042026597673,-35.92042026597673
165,95.42332253065345,69.57667746934655
200,145.78938507813945,54.210614921860554
175,97.08282645179278,77.91717354820722
250,144.7373870663569,105.26261293364311
250,156.4778009453886,93.5221990546114
40,54.69878020587852,-14.69878020587852
75,96.76780028908598,-21.767800289085983
115,145.10012176236395,-30.100121762363955
130,188.25510820578302,-58.25510820578302
92,133.4762255076684,-41.4762255076684
45,83.61181656934468,-38.61181656934468
200,178.43596183535658,21.56403816464342
125,162.470770618669,-37.47077061866901
111,92.44398357246513,18.55601642753487
185,175.5338579979601,9.466142002039902
37,116.70729631379302,-79.70729631379302
40,131.76397218590319,-91.76397218590319
71,144.7515034142118,-73.75150341421181
200,137.08613655674276,62.91386344325724
108,152.56129615943462,-44.56129615943462
179,172.23081605256849,6.7691839474315145
200,97.00745590139113,102.99254409860887
225,150.57649250005144,74.42350749994856
70,81.96225508842082,-11.962255088420818
32,60.275980006852365,-28.275980006852365
200,180.84106050535783,19.15893949464217
100,96.24859071577919,3.751409284220813
95,67.52689470186138,27.47310529813862
115,93.94978638459281,21.050213615407188
225,151.24974294964963,73.75025705035037
40,79.55035572806639,-39.55035572806639
50,84.25643554000108,-34.25643554000108
100,146.31695978905444,-46.31695978905444
185,172.5364607350397,12.463539264960303
45,75.5436722513248,-30.543672251324793
115,121.62649454694957,-6.626494546949573
188,185.34466893167115,2.6553310683288487
120,174.95199662110693,-54.95199662110693
289,139.91318825074669,149.08681174925331
225,178.51548988155895,46.48451011844105
45,67.70108822797923,-22.701088227979227
275,173.740299134115,101.25970086588501
151,144.626705272348,6.373294727651995
19,37.732659263936625,-18.732659263936625
85,168.14908165752502,-83.14908165752502
41,57.41374153250737,-16.413741532507373
159,74.23587085462783,84.76412914537217
80,96.87242684943627,-16.872426849436266
70,63.66883161620865,6.331168383791351
85,67.41132421110346,17.588675788896538
249,172.40213611016614,76.59786388983386
50,55.28594700826439,-5.285947008264387
100,69.60804981946066,30.39195018053934
70,67.70108822797923,2.298911772020773
125,95.37586102293031,29.62413897706969
45,80.66335703166337,-35.66335703166337
135,169.2710281717313,-34.2710281717313
200,103.08367317597583,96.91632682402417
90,66.58453181787536,23.41546818212464
135,151.896225562801,-16.896225562800993
40,70.07196649169425,-30.071966491694255
169,174.49043894938367,-5.490438949383673
99,189.07110110700228,-90.07110110700228
185,173.2666799910706,11.733320008929411
250,175.48053732391645,74.51946267608355
179,153.58226917180895,25.417730828191054
40,59.050852274520494,-19.050852274520494
45,67.2934822342917,-22.2934822342917
325,189.4332492143012,135.5667507856988
115,96.10379911914151,18.896200880858487
242,229.4583167244221,12.541683275577896
300,74.26328019342228,225.73671980657772
135,154.08017727242452,-19.08017727242452
72,79.18767830934617,-7.187678309346168
45,69.30272492888714,-24.302724928887145
90,150.0479389727583,-60.04793897275829
38,95.8920351117079,-57.8920351117079
85,138.3484975907684,-53.3484975907684
120,145.78938507813945,-25.789385078139446
85,95.85268981394447,-10.852689813944465
50,134.7190376575823,-84.7190376575823
105,144.30049640159547,-39.30049640159547
49,97.22939286487812,-48.22939286487812
35,52.80114165230022,-17.801141652300217
215,173.12731369628477,41.87268630371523
108,145.03662343526176,-37.03662343526176
109,172.03887754073952,-63.03887754073952
200,97.1344972251108,102.8655027748892
100,175.59192250666604,-75.59192250666604
145,176.6650892916915,-31.665089291691487
75,70.86119600814847,4.138803991851532
120,140.8948069415371,-20.894806941537098
220,159.08363160161008,60.91636839838992
145,149.45511738894749,-4.455117388947485
220,174.9607236995965,45.039276300403486
90,97.08282645179278,-7.0828264517927835
120,158.46031115372244,-38.460311153722444
35,55.287511688944775,-20.287511688944775
98,95.91576759710856,2.0842324028914447
100,112.71373317309192,-12.713733173091924
250,170.24529725948258,79.75470274051742
90,132.58343485992552,-42.58343485992552
150,182.7479250070775,-32.7479250070775
195,175.38152290430952,19.61847709569048
80,96.45162764472323,-16.45162764472323
180,174.95199662110693,5.048003378893071
169,154.1030523496412,14.896947650358811
40,74.67254938649629,-34.672549386496286
320,156.97009652710406,163.02990347289594
125,147.07336288159865,-22.073362881598655
150,174.25992302269054,-24.259923022690543
135,141.10431332357766,-6.1043133235776565
179,174.2660832797963,4.733916720203695
150,144.95189204928536,5.048107950714638
165,175.6539459888069,-10.653945988806896
195,55.36131755866606,139.63868244133394
120,96.45162764472323,23.54837235527677
97,131.64615162820496,-34.64615162820496
80,97.2932260541493,-17.2932260541493
55,53.428784542918194,1.5712154570818058
60,172.2353731179577,-112.23537311795769
95,71.44897488078307,23.55102511921693
100,116.91940138317392,-16.91940138317392
60,60.20965115167043,-0.20965115167042825
125,171.29919371741119,-46.299193717411185
22,44.40842857909581,-22.408428579095812
68,67.6314863581428,0.3685136418572057
72,86.2502163480822,-14.250216348082205
70,61.868398542458976,8.131601457541024
36,48.11328418747459,-12.11328418747459
55,60.266570682176365,-5.266570682176365
69,91.53419865257939,-22.53419865257939
70,94.31826069184856,-24.318260691848565
110,145.88365566308408,-35.883655663084085
80,47.903894780978334,32.096105219021666
54,169.4903340383271,-115.49033403832709
150,143.9134790752261,6.086520924773907
59,96.99249925864972,-37.992499258649715
55,54.30869052348886,0.6913094765111367
80,91.66374591664052,-11.663745916640522
69,66.77338714880595,2.226612851194048
55,85.59607834632259,-30.596078346322585
90,78.21333504793135,11.786664952068648
105,107.78325198569337,-2.7832519856933686
25,43.37872225999054,-18.37872225999054
165,174.5116052022479,-9.511605202247893
210,195.7052668185621,14.294733181437891
100,160.69605293535844,-60.69605293535844
198,153.41196665896712,44.58803334103288
99,139.9557657965101,-40.95576579651009
130,174.78419846328305,-44.78419846328305
187,96.86407747400025,90.13592252599975
89,92.29356983398915,-3.293569833989153
180,145.22482974298202,34.775170257017976
33,76.49206337462161,-43.49206337462161
65,80.77425903819088,-15.774259038190877
100,174.75032409724,-74.75032409724
119,67.88865110141087,51.11134889858913
115,175.30615235390786,-60.30615235390786
150,145.99978468049596,4.000215319504036
81,144.6554782262244,-63.6554782262244
55,155.48586201090495,-100.48586201090495
60,67.70108822797923,-7.701088227979227
125,175.20732937819167,-50.20732937819167
85,94.24339880342936,-9.243398803429358
200,67.70108822797923,132.29891177202077
62,60.05541607890132,1.9445839210986833
89,129.6614774826795,-40.66147748267949
37,66.99130859028483,-29.99130859028483
330,182.2981303057552,147.7018696942448
180,146.50040432331366,33.49959567668634
100,95.4775883639914,4.522411636008599
119,178.1124092369203,-59.112409236920314
70,66.77811929166978,3.221880708330218
70,96.43713188566844,-26.437131885668435
70,67.41114338750302,2.5888566124969827
224,175.0064863665021,48.99351363349791
225,175.38152290430952,49.61847709569048
44,55.99251636573561,-11.99251636573561
80,174.1009157270842,-94.10091572708421
100,110.07912668066442,-10.079126680664416
84,175.38152290430952,-91.38152290430952
79,90.99994336713493,-11.999943367134932
145,174.25847543698038,-29.258475436980376
145,146.8201720715156,-1.8201720715156
65,96.87242684943627,-31.872426849436266
95,92.93653948385082,2.0634605161491777
50,71.02657728525242,-21.026577285252415
82,104.76653468342131,-22.766534683421312
75,104.5559756896103,-29.555975689610307
152,179.40303184604747,-27.40303184604747
70,74.85957600606578,-4.8595760060657796
140,149.62183891532845,-9.621838915328453
100,180.39705461107633,-80.39705461107633
230,175.5338579979601,54.4661420020399
80,67.6004146441036,12.399585355896406
32,67.14146298664687,-35.14146298664687
80,69.98771780206678,10.012282197933217
150,178.77319906007816,-28.773199060078156
190,174.9915387983235,15.00846120167651
45,67.1003268165831,-22.100326816583106
75,96.57173276225369,-21.57173276225369
29,55.86450216778418,-26.86450216778418
100,160.99171228885112,-60.99171228885112
90,92.31304095533184,-2.313040955331843
40,58.490075109760284,-18.490075109760284
175,174.93886526712922,0.06113473287078364
99,148.61037671211113,-49.61037671211113
140,144.7373870663569,-4.737387066356888
42,68.62466697549095,-26.624666975490953
110,144.06083084626297,-34.060830846262974
120,186.88259215187873,-66.88259215187873
50,97.90376528479487,-47.90376528479487
150,137.45255415054547,12.547445849454533
100,67.70108822797923,32.29891177202077
55,54.55972050199679,0.440279498003207
200,173.02479135636673,26.975208643633266
179,178.63128583908187,0.36871416091813103
200,145.99978468049596,54.000215319504036
81,69.7409620766569,11.2590379233431
200,134.89663464690665,65.10336535309335
78,117.0354826854195,-39.035482685419495
63,76.63757548668367,-13.637575486683673
295,183.97988113457896,111.02011886542104
39,53.25458399022155,-14.254583990221548
35,36.819288393511584,-1.8192883935115844
69,143.4428914209004,-74.4428914209004
65,66.85948981855316,-1.8594898185531576
71,57.95884981645477,13.041150183545227
150,108.16786439443868,41.83213560556132
151,173.27752688074438,-22.277526880744375
29,25.616293835063374,3.3837061649366262
150,174.6749535468383,-24.67495354683831
60,109.73813784377064,-49.738137843770645
35,66.56415400056527,-31.564154000565267
125,103.74294328795078,21.25705671204922
80,65.7361478288035,14.263852171196504
250,175.56422886546483,74.43577113453517
80,187.41742571573974,-107.41742571573974
88,67.1875786113171,20.812421388682907
60,77.25796213942476,-17.257962139424762
80,68.73015852192674,11.26984147807326
90,73.40077774848204,16.599222251517958
80,5.002006725737417,74.99799327426258
45,67.5153573407309,-22.5153573407309
150,146.22526201333523,3.774737986664775
95,144.6013713123785,-49.60137131237849
250,152.5435952043173,97.45640479568269
30,52.24475645327911,-22.24475645327911
159,129.18167713171485,29.81832286828515
125,174.62842639926285,-49.62842639926285
80,97.23516154544336,-17.23516154544336
79,72.45177385936941,6.5482261406305895
300,185.5181614173295,114.48183858267049
80,66.99118276953013,13.008817230469873
70,67.62172381345998,2.3782761865400204
175,174.56280582833625,0.43719417166374797
50,96.87242684943627,-46.872426849436266
99,73.49833614148424,25.501663858515755
40,62.17774876008647,-22.177748760086473
35,73.03264417858625,-38.03264417858625
119,145.84144824090748,-26.841448240907482
50,74.08248927530379,-24.082489275303786
70,57.6061340485348,12.393865951465202
65,96.31280160810392,-31.312801608103925
108,57.05804122881753,50.94195877118247
228,140.0905669765239,87.90943302347611
30,97.31405826213879,-67.31405826213879
125,136.06986226691689,-11.069862266916886
49,79.96664857913187,-30.96664857913187
100,56.81982005378933,43.18017994621067
250,185.33354937150963,64.66645062849037
65,77.91931640745976,-12.91931640745976
189,147.85791238650623,41.14208761349377
60,108.05295449358863,-48.05295449358863
60,67.20491847286452,-7.20491847286452
90,94.60451543234315,-4.604515432343149
59,55.99251636573561,3.007483634264389
94,95.44895609990907,-1.4489560999090685
125,187.21168747088785,-62.21168747088785
20,73.77181735795551,-53.77181735795551
150,63.4930961808489,86.50690381915109
145,143.76213085075173,1.2378691492482687
170,158.81109375590313,11.18890624409687
90,60.21302770871918,29.78697229128082
250,174.87199049930067,75.12800950069933
316,217.84835523935902,98.15164476064098
75,82.803439871313,-7.803439871313003
250,144.61980001009718,105.38019998990282
200,174.8885411348893,25.111458865110706
99,143.81106387994396,-44.81106387994396
45,100.13328020748129,-55.13328020748129
140,198.88339273860225,-58.883392738602254
163,193.51586060052654,-30.515860600526537
80,97.30813222457466,-17.308132224574663
44,66.36392735426213,-22.36392735426213
80,60.53233968493146,19.467660315068542
75,86.86531428691242,-11.865314286912422
99,180.45684932280642,-81.45684932280642
100,100.8975582000329,-0.8975582000329041
65,65.29733973935225,-0.2973397393522532
75,93.29965785994091,-18.299657859940908
275,189.2668588697869,85.73314113021311
299,153.02220332478706,145.97779667521294
118,174.66469570200556,-56.66469570200556
75,94.39867722502538,-19.39867722502538
70,133.58464346078114,-63.58464346078114
165,169.74893276428134,-4.748932764281335
90,109.231287020678,-19.231287020677996
120,174.3163505120639,-54.316350512063906
150,136.35523146082787,13.644768539172134
165,142.63339104279171,22.366608957208285
150,174.0316898612736,-24.031689861273605
50,68.94831684459429,-18.948316844594288
199,104.4238055826643,94.5761944173357
50,67.52449483059102,-17.524494830591024
200,174.38173233629863,25.618267663701374
199,144.78131846883815,54.21868153116185
70,81.80559899271556,-11.80559899271556
55,104.94848213318289,-49.94848213318289
100,171.36393584957193,-71.36393584957193
55,58.23269860159762,-3.232698601597619
45,69.89665541622149,-24.896655416221492
65,97.2932260541493,-32.2932260541493
190,145.69093980547683,44.30906019452317
80,67.4522773752011,12.547722624798894
125,180.60763990625307,-55.60763990625307
60,74.20549728474307,-14.205497284743075
190,174.9607236995965,15.039276300403486
239,87.15237815902682,151.84762184097318
200,163.53457989667396,36.46542010332604
249,176.9161924466281,72.08380755337191
75,87.45491604023161,-12.454916040231609
29,64.77129548771376,-35.77129548771376
254,174.33908884961033,79.66091115038967
274,190.7464491903788,83.2535508096212
99,70.28373815990204,28.716261840097957
199,179.43454020094765,19.56545979905235
109,77.47080359976948,31.529196400230518
88,99.3039723610995,-11.303972361099497
165,145.94172017179002,19.058279828209976
229,158.39273806657593,70.60726193342407
175,174.69165058956403,0.30834941043596586
115,134.93115021507114,-19.931150215071142
124,158.00614477985155,-34.00614477985155
95,190.9232469148182,-95.92324691481821
150,152.38298402915024,-2.3829840291502364
55,64.2409646533573,-9.240964653357295
165,187.546799232993,-22.54679923299301
100,118.37114115820664,-18.37114115820664
189,144.54479367506582,44.45520632493418
40,67.73904729191473,-27.73904729191473
85,174.75032409724,-89.75032409724
80,65.07294075191248,14.927059248087517
90,174.21339587511505,-84.21339587511505
100,69.84743931051753,30.15256068948247
120,175.38152290430952,-55.38152290430952
40,53.906726488964,-13.906726488963997
85,73.14392296775264,11.856077032247356
135,114.10307503635741,20.89692496364259
170,173.04807912856148,-3.0480791285614828
30,65.47207330959631,-35.47207330959631
100,145.59788551032588,-45.59788551032588
85,53.830269118202324,31.169730881797676
100,144.72532388688944,-44.72532388688944
250,118.89335241720065,131.10664758279935
199,182.17523215657403,16.824767843425974
100,78.13672382998881,21.86327617001119
98,87.47337647532383,10.526623524676168
275,176.31530025684188,98.68469974315812
94,100.14539516754402,-6.145395167544024
150,145.45703730548976,4.542962694510237
40,57.81254700186838,-17.81254700186838
95,144.10360756441654,-49.103607564416535
50,68.59204216963363,-18.59204216963363
50,66.97955927605045,-16.979559276050452
52,68.4236614783068,-16.423661478306798
36,116.05145411101104,-80.05145411101104
99,188.1033676003001,-89.10336760030009
145,150.72996171541516,-5.729961715415158
75,63.8673775758818,11.132622424118203
99,140.75947326022927,-41.75947326022927
109,112.91324810654861,-3.9132481065486076
44,67.64302371927327,-23.643023719273273
69,91.13270770364988,-22.132707703649885
90,145.81200167386356,-55.81200167386356
80,67.29956676086269,12.700433239137311
150,145.7140145277378,4.285985472262212
120,175.59192250666604,-55.59192250666604
65,142.06523819647663,-77.06523819647663
249,178.90501822729212,70.09498177270788
80,95.08700976916052,-15.087009769160517
65,107.4722137604439,-42.47221376044391
200,145.7313205694335,54.26867943056649
215,174.28449953883515,40.71550046116485
130,175.38152290430952,-45.38152290430952
250,61.212074131048226,188.7879258689518
235,175.59192250666604,59.40807749333396
40,91.26283344849399,-51.26283344849399
80,67.0084056305928,12.991594369407196
150,177.80398961296837,-27.803989612968365
257,145.35015305251696,111.64984694748304
48,63.74249716955879,-15.742497169558789
65,67.49068862562271,-2.4906886256227097
100,156.99882705334915,-56.998827053349146
250,152.23120794481446,97.76879205518554
195,147.42392358512356,47.57607641487644
230,139.5601302312581,90.43986976874189
90,66.95918371264133,23.040816287358666
78,97.38110290370598,-19.38110290370598
195,175.11305879324706,19.886941206752937
92,174.39631477157613,-82.39631477157613
195,146.2590851088933,48.74091489110671
125,142.6126522358585,-17.61265223585849
70,58.820793173261606,11.179206826738394
160,179.32727295047434,-19.327272950474338
69,57.07510164790894,11.924898352091063
125,164.95357318149638,-39.95357318149638
70,75.88698923937322,-5.8869892393732215
90,72.45026050727746,17.549739492722537
85,66.35450980431585,18.645490195684147
74,75.68352902048251,-1.68352902048251
83,57.01288309626308,25.98711690373692
47,66.25930450662308,-19.25930450662308
312,215.7234551802797,96.2765448197203
110,151.39557578605584,-41.39557578605584
62,108.95240730453733,-46.95240730453733
125,155.31799292641517,-30.317992926415172
175,145.45261419517163,29.547385804828366
76,73.75600177721138,2.243998222788619
133,156.46663853016196,-23.46663853016196
35,97.42426124198656,-62.42426124198656
70,65.5907818730441,4.409218126955906
125,169.4980405949414,-44.498040594941386
144,170.47915212901128,-26.479152129011283
138,145.3487092695447,-7.348709269544713
64,71.32430791349364,-7.324307913493641
55,82.77530632558754,-27.775306325587536
100,76.33861074275421,23.661389257245787
150,148.23365397337423,1.7663460266257687
130,175.3250523884508,-45.325052388450814
105,149.73165043956274,-44.73165043956274
280,174.42903833969984,105.57096166030016
65,67.28028902326619,-2.2802890232661923
120,95.00047581076109,24.99952418923891
269,203.57587247392007,65.42412752607993
31,56.05533354081639,-25.05533354081639
250,178.03984960085302,71.96015039914698
50,77.8944363020961,-27.894436302096096
80,173.2021563303427,-93.20215633034269
80,96.60396273837381,-16.60396273837381
120,133.3857812195551,-13.3857812195551
39,55.65210924095733,-16.65210924095733
109,141.76452144752437,-32.76452144752437
175,195.7168041796926,-20.716804179692588
75,72.129419927319,2.870580072680994
200,174.67157654483134,25.32842345516866
38,61.653984376539725,-23.653984376539725
107,97.1770970367374,9.822902963262607
211,210.5316636249525,0.4683363750474996
70,66.75120806229012,3.248791937709882
110,131.55780934190162,-21.557809341901617
99,76.54967337171544,22.450326628284557
82,96.22794857310559,-14.227948573105593
55,67.50151051414687,-12.501510514146872
59,62.372331951660975,-3.372331951660975
129,96.51110202101131,32.48889797898869
113,145.81405379324764,-32.81405379324764
200,174.54772809785354,25.452271902146464
37,51.332772545628444,-14.332772545628444
100,134.27167338327237,-34.27167338327237
65,97.23150123015355,-32.231501230153555
165,147.79286777606555,17.20713222393445
65,86.69312985277065,-21.693129852770653
62,67.63725503870803,-5.637255038708034
150,145.56327342693444,4.436726573065556
165,77.41718113804276,87.58281886195724
130,144.48420682877332,-14.484206828773324
35,67.06988942090967,-32.069889420909675
80,74.35498889847587,5.645011101524133
130,172.7986631673254,-42.7986631673254
70,144.64531776508315,-74.64531776508315
55,67.6314863581428,-12.631486358142794
150,190.7654260874645,-40.765426087464505
181,144.01056894775598,36.989431052244015
100,125.44947040155608,-25.449470401556084
45,109.4038634275024,-64.4038634275024
100,145.50361492538127,-45.50361492538127
130,174.66234630305124,-44.66234630305124
119,175.21886673932215,-56.21886673932215
149,145.43401305554485,3.5659869444551475
103,175.59192250666604,-72.59192250666604
300,183.62663684211344,116.37336315788656
90,69.95442147264292,20.04557852735708
78,97.50136245461013,-19.50136245461013
40,69.49908058566173,-29.49908058566173
80,50.68352364206052,29.31647635793948
70,72.05887958017573,-2.058879580175727
142,172.07478606001212,-30.074786060012116
50,81.10214354075282,-31.10214354075282
220,145.40239207839474,74.59760792160526
150,174.55343355191474,-24.553433551914736
55,60.27413486681348,-5.274134866813483
100,146.6508342710598,-46.65083427105981
90,114.75253994473071,-24.752539944730714
97,98.72296364751705,-1.722963647517048
125,70.33616051978791,54.66383948021209
180,56.25458674141014,123.74541325858986
300,143.91728706598462,156.08271293401538
235,182.0752106405719,52.924789359428104
86,95.5000195071631,-9.500019507163103
110,134.22236773309788,-24.222367733097883
115,137.71147974550348,-22.711479745503482
125,128.91218160377855,-3.9121816037785493
250,68.11263600724097,181.88736399275905
197,178.0989035084433,18.9010964915567
299,160.77901050598246,138.22098949401754
65,68.07467499838802,-3.0746749983880193
45,79.15054037083367,-34.15054037083367
250,145.15818627106992,104.84181372893008
35,70.8487547735869,-35.848754773586904
120,145.22020975321075,-25.220209753210753
55,55.99251636573561,-0.9925163657356109
100,61.75716684802124,38.24283315197876
80,66.56551501467143,13.434484985328567
120,151.40047716891866,-31.400477168918655
169,184.4980768807859,-15.498076880785902
90,138.97637826050217,-48.97637826050217
165,174.74858198910934,-9.74858198910934
150,96.84432464965869,53.15567535034131
45,56.32885083283095,-11.328850832830952
28,65.66866577015126,-37.668665770151264
39,44.81099775857206,-5.810997758572057
35,55.496346610620904,-20.496346610620904
45,68.98605344765312,-23.98605344765312
52,70.90948702298697,-18.909487022986966
250,179.29711231389956,70.70288768610044
249,102.16896024769468,146.83103975230532
245,173.33840167209124,71.66159832790876
99,66.80142530984722,32.19857469015278
220,189.65881467167372,30.341185328326276
70,126.5257218482664,-56.5257218482664
28,97.23516154544336,-69.23516154544336
57,82.49126732547631,-25.491267325476315
100,105.4666072134714,-5.466607213471406
30,67.70108822797923,-37.70108822797923
77,104.2537747235717,-27.253774723571695
50,72.48048091744772,-22.48048091744772
80,76.16069141373977,3.8393085862602305
165,174.1217042768949,-9.121704276894889
105,97.79883658904075,7.2011634109592535
40,63.005195667488735,-23.005195667488735
109,73.61795423031391,35.38204576968609
60,67.14419008865475,-7.144190088654753
190,175.47579348925416,14.524206510745842
175,189.21307673153348,-14.213076731533477
60,137.12567376029614,-77.12567376029614
150,176.20582241080388,-26.205822410803876
50,65.27534385504099,-15.275343855040987
140,114.56881015227121,25.43118984772879
195,100.89102110833812,94.10897889166188
95,186.63481670062015,-91.63481670062015
